sample_index,P,K,Mg,pH
410,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
411,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
412,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
413,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
414,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
415,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
416,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
417,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
418,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
419,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
420,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
421,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
422,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
423,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
424,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
425,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
426,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
427,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
428,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
429,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
430,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
431,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
432,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
433,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
434,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
435,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
436,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
437,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
438,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
439,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
440,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
441,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
442,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
443,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
444,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
445,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
446,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
447,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
448,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
449,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
450,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
451,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
452,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
453,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
454,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
455,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
456,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
457,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
458,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
459,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
460,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
461,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
462,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
463,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
464,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
465,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
466,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
467,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
468,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
469,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
470,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
471,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
472,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
473,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
474,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
475,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
476,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
477,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
478,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
479,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
480,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
481,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
482,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
483,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
484,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
485,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
486,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
487,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
488,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
489,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
490,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
491,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
492,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
493,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
494,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
495,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
496,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
497,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
498,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
499,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
500,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
501,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
502,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
503,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
504,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
505,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
506,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
507,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
508,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
509,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
510,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
511,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
512,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
513,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
514,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
515,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
516,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
517,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
518,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
519,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
520,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
521,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
522,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
523,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
524,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
525,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
526,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
527,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
528,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
529,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
530,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
531,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
532,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
533,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
534,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
535,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
536,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
537,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
538,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
539,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
540,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
541,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
542,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
543,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
544,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
545,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
546,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
547,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
548,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
549,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
550,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
551,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
552,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
553,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
554,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
555,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
556,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
557,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
558,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
559,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
560,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
561,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
562,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
563,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
564,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
565,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
566,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
567,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
568,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
569,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
570,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
571,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
572,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
573,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
574,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
575,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
576,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
577,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
578,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
579,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
580,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
581,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
582,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
583,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
584,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
585,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
586,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
587,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
588,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
589,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
590,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
591,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
592,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
593,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
594,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
595,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
596,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
597,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
598,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
599,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
600,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
601,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
602,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
603,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
604,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
605,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
606,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
607,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
608,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
609,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
610,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
611,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
612,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
613,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
614,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
615,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
616,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
617,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
618,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
619,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
620,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
621,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
622,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
623,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
624,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
625,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
626,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
627,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
628,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
629,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
630,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
631,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
632,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
633,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
634,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
635,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
636,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
637,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
638,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
639,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
640,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
641,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
642,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
643,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
644,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
645,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
646,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
647,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
648,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
649,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
650,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
651,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
652,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
653,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
654,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
655,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
656,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
657,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
658,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
659,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
660,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
661,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
662,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
663,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
664,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
665,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
666,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
667,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
668,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
669,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
670,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
671,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
672,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
673,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
674,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
675,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
676,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
677,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
678,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
679,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
680,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
681,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
682,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
683,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
684,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
685,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
686,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
687,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
688,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
689,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
690,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
691,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
692,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
693,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
694,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
695,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
696,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
697,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
698,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
699,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
700,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
701,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
702,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
703,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
704,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
705,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
706,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
707,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
708,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
709,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
710,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
711,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
712,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
713,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
714,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
715,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
716,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
717,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
718,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
719,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
720,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
721,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
722,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
723,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
724,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
725,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
726,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
727,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
728,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
729,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
730,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
731,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
732,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
733,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
734,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
735,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
736,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
737,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
738,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
739,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
740,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
741,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
742,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
743,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
744,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
745,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
746,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
747,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
748,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
749,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
750,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
751,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
752,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
753,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
754,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
755,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
756,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
757,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
758,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
759,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
760,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
761,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
762,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
763,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
764,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
765,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
766,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
767,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
768,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
769,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
770,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
771,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
772,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
773,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
774,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
775,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
776,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
777,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
778,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
779,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
780,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
781,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
782,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
783,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
784,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
785,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
786,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
787,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
788,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
789,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
790,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
791,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
792,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
793,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
794,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
795,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
796,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
797,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
798,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
799,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
800,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
801,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
802,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
803,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
804,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
805,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
806,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
807,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
808,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
809,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
810,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
811,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
812,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
813,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
814,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
815,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
816,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
817,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
818,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
819,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
820,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
